code,name,deposit,sort_order,bottles,material,deposit_case,deposit_per_bottle,volume_per_bottle,presentation_name,weight
001,1 x 0.5L - Glas (pfandfrei),0,10,1,Glas,0,0,500,1 x 0.5L - Glas,865
002,1 x 0.75L - Glas (pfandfrei),0,10,1,Glas,0,0,750,1 x 0.75L - Glas,1290
003,1 x 0.7L - Glas (pfandfrei),0,10,1,Glas,0,0,700,1 x 0.7L - Glas,1240
004,1 x 1.0L - Glas (pfandfrei),0,10,1,Glas,0,0,1000,1 x 1.0L - Glas,1480
005,1 x 1.0L - Tetra Pak,0,10,1,Tetra Pak,0,0,1000,1 x 1.0L - Tetra Pak,1035
006,1 x 1.5L - Glas (pfandfrei),0,10,1,Glas,0,0,1500,1 x 1.5L - Glas,2150
007,1 x 1.75L - Glas (pfandfrei),0,10,1,Glas,0,0,1750,1 x 1.75L - Glas,2500
008,1 x 10.0L - Bag-in-Box (pfandfrei),0,10,1,Bag-in-Box,0,0,10000,1 x 10.0L - Bag-in-Box,10700
009,1 x 10.0L - Fass,2500,10,1,Fass,2500,0,10000,1 x 10.0L - Fass,15400
010,1 x 10.0L - Fass (Premium Draft),3000,10,1,Fass,3000,0,10000,1 x 10.0L - Fass,14500
011,1 x 10.0L - Fass (pfandfrei),0,10,1,Fass,0,0,10000,1 x 10.0L - Fass,0
012,1 x 10.0L - Kanister (pfandfrei),0,10,1,Kanister,0,0,10000,1 x 10.0L - Kanister,10480
013,1 x 11.0L - Fass,2500,10,1,Fass,2500,0,11000,1 x 11.0L - Fass,22500
014,1 x 15.0L - Fass,2500,10,1,Fass,2500,0,15000,1 x 15.0L - Fass,22000
015,1 x 18.0L - Container,1000,10,1,Container,1000,0,18000,1 x 18.0L - Container,24000
016,1 x 2.0L - Tetra Pak,0,10,1,Tetra Pak,0,0,2000,1 x 2.0L - Tetra Pak,2065
017,1 x 20.0L - Container,1000,10,1,Container,1000,0,20000,1 x 20.0L - Container,26500
018,1 x 20.0L - Fass,2500,10,1,Fass,2500,0,20000,1 x 20.0L - Fass,28800
019,1 x 20.0L - Fass (pfandfrei),0,10,1,Fass,0,0,20000,1 x 20.0L - Fass,0
020,1 x 3.0L - Bag-in-Box (pfandfrei),0,10,1,Bag-in-Box,0,0,3000,1 x 3.0L - Bag-in-Box,3300
021,1 x 3.0L - Glas (pfandfrei),0,10,1,Glas,0,0,3000,1 x 3.0L - Glas,4400
022,1 x 30.0L - Fass,3000,10,1,Fass,3000,0,30000,1 x 30.0L - Fass,42000
023,1 x 30.0L - Fass (pfandfrei),0,10,1,Fass,0,0,30000,1 x 30.0L - Fass,31500
024,1 x 4.5L - Glas (pfandfrei),0,10,1,Glas,0,0,4500,1 x 4.5L - Glas,6200
025,1 x 5.0L - Bag-in-Box (pfandfrei),0,10,1,Bag-in-Box,0,0,5000,1 x 5.0L - Bag-in-Box,5400
026,1 x 5.0L - Dose(n) (pfandfrei),0,10,1,Dose(n),0,0,5000,1 x 5.0L - Dose,5800
027,1 x 50.0L - Fass,3000,10,1,Fass,3000,0,50000,1 x 50.0L - Fass,62000
028,1 x 6.0L - Fass (Perfect Draft),650,10,1,Fass,150,500,6000,1 x 6.0L - Fass,7600
029,1 x 6.0L - Glas (pfandfrei),0,10,1,Glas,0,0,6000,1 x 6.0L - Glas,8000
030,1 x 8.0L - PET (pfandfrei),0,10,1,PET,0,0,8000,1 x 8.0L - PET,8500
031,10 x 0.02L - Glas (pfandfrei),0,10,10,Glas,0,0,20,10 x 0.02L - Glas,600
032,10 x 0.2L - Trinkpack,0,10,10,Trinkpack,0,0,200,10 x 0.2L - Trinkpack,2100
033,10 x 0.33L - Glas (0.08),230,10,10,Glas,150,8,330,10 x 0.33L - Glas (MEHRWEG),7500
034,10 x 0.33L - Glas (0.15),300,10,10,Glas,150,15,330,10 x 0.33L - Glas (MEHRWEG),7500
035,10 x 0.5L - Glas (0.08),230,10,10,Glas,150,8,500,10 x 0.5L - Glas (MEHRWEG),9800
036,10 x 0.5L - Glas (0.15),300,10,10,Glas,150,15,500,10 x 0.5L - Glas (MEHRWEG),9800
037,10 x 0.5L - Glas (pfandfrei),0,10,10,Glas,0,0,500,10 x 0.5L - Glas,8600
038,10 x 0.5L - PET (EINWEG im Kasten),400,10,10,PET,150,25,500,10 x 0.5L - PET (EINWEG),6800
039,10 x 1.0L - PET (0.15),300,10,10,PET,150,15,1000,10 x 1.0L - PET (MEHRWEG),12200
040,11 x 0.33L - Glas (0.08),238,10,11,Glas,150,8,330,11 x 0.33L - Glas (MEHRWEG),8130
041,11 x 0.33L - Glas mit Bügelverschluss (0.30),480,10,11,Glas mit Bügelverschluss,150,30,330,11 x 0.33L - Glas (MEHRWEG),8350
042,11 x 0.5L - Glas (0.08),238,10,11,Glas,150,8,500,11 x 0.5L - Glas (MEHRWEG),10660
043,11 x 0.5L - Glas (0.15),315,10,11,Glas,150,15,500,11 x 0.5L - Glas (MEHRWEG),10660
044,11 x 0.5L - PET (EINWEG im Kasten),425,10,11,PET,150,25,500,11 x 0.5L - PET (EINWEG),7360
045,12 x 0.02L - Glas (pfandfrei),0,10,12,Glas,0,0,20,12 x 0.02L - Glas,1020
046,12 x 0.1L - Glas (pfandfrei),0,10,12,Glas,0,0,100,12 x 0.1L - Glas,2400
047,12 x 0.25L - Dose(n),300,10,12,Dose(n),0,25,250,12 x 0.25L - Dose (EINWEG),3720
048,12 x 0.275L - Glas (pfandfrei),0,10,12,Glas,0,0,275,12 x 0.275L - Glas,6300
049,12 x 0.2L - Dose(n) (pfandfrei),0,10,12,Dose(n),0,0,200,12 x 0.2L - Dose,3120
050,12 x 0.2L - Glas (0.15),330,10,12,Glas,150,15,200,12 x 0.2L - Glas (MEHRWEG),6240
051,12 x 0.2L - Glas (pfandfrei),0,10,12,Glas,0,0,200,12 x 0.2L - Glas,5040
052,12 x 0.33L - Dose(n),300,10,12,Dose(n),0,25,330,12 x 0.33L - Dose (EINWEG),4200
053,12 x 0.33L - Dose(n) (pfandfrei),0,10,12,Dose(n),0,0,330,12 x 0.33L - Dose,4200
054,12 x 0.33L - Glas (0.08),246,10,12,Glas,150,8,330,12 x 0.33L - Glas (MEHRWEG),8760
055,12 x 0.33L - Glas (0.15),330,10,12,Glas,150,15,330,12 x 0.33L - Glas (MEHRWEG),8760
056,12 x 0.33L - PET (Einweg),300,10,12,PET,0,25,330,12 x 0.33L - PET (EINWEG),4560
057,12 x 0.35L - Glas (pfandfrei),0,10,12,Glas,0,0,350,12 x 0.35L - Glas,9000
058,12 x 0.375L - Glas (pfandfrei),0,10,12,Glas,0,0,375,12 x 0.375L - Glas,9660
059,12 x 0.55L - Dose(n),300,10,12,Dose(n),0,25,550,12 x 0.55L - Dose (EINWEG),7320
060,12 x 0.57L - Glas (pfandfrei),0,10,12,Glas,0,0,570,12 x 0.57L - Glas,11640
061,12 x 0.5L - Dose(n),300,10,12,Dose(n),0,25,500,12 x 0.5L - Dose (EINWEG),6240
062,12 x 0.5L - Glas (0.15),330,10,12,Glas,150,15,500,12 x 0.5L - Glas (MEHRWEG),11520
063,12 x 0.5L - Glas (pfandfrei),0,10,12,Glas,0,0,500,12 x 0.5L - Glas,10320
064,12 x 0.5L - Glas mit Bügelverschluss (0.15),330,10,12,Glas mit Bügelverschluss,150,15,500,12 x 0.5L - Bügelflasche (MEHRWEG),11760
065,12 x 0.5L - Glas mit Bügelverschluss (0.4),630,10,12,Glas mit Bügelverschluss,150,40,500,12 x 0.5L - Bügelflasche (MEHRWEG),11760
066,12 x 0.5L - PET (0.15),330,10,12,PET,150,15,500,12 x 0.5L - PET (MEHRWEG),7920
067,12 x 0.5L - PET (EINWEG im Kasten),450,10,12,PET,150,25,500,12 x 0.5L - PET (EINWEG),7920
068,12 x 0.5L - PET (Einweg),300,10,12,PET,0,25,500,12 x 0.5L - PET (EINWEG),6720
069,12 x 0.5L - PET (pfandfrei),0,10,12,PET,0,0,500,12 x 0.5L - PET,6720
070,12 x 0.5L - Tetra Pak,0,10,12,Tetra Pak,0,0,500,12 x 0.5L - Tetra Pak,6216
071,12 x 0.65L - Glas (0.15),330,10,12,Glas,150,15,650,12 x 0.65L - Glas (MEHRWEG),15200
072,12 x 0.75L - Glas (0.15 Trennkasten),480,10,12,Glas,300,15,750,12 x 0.75L - Glas (MEHRWEG),16980
073,12 x 0.75L - Glas (0.15),330,10,12,Glas,150,15,750,12 x 0.75L - Glas (MEHRWEG),16880
074,12 x 0.75L - Glas (0.20),390,10,12,Glas,150,20,750,12 x 0.75L - Glas (MEHRWEG),16880
075,12 x 0.75L - Glas (pfandfrei),0,10,12,Glas,0,0,750,12 x 0.75L - Glas,15480
076,12 x 0.75L - PET (0.15),330,10,12,PET,150,15,750,12 x 0.75L - PET (MEHRWEG),11360
077,12 x 0.7L - Glas (0.15),330,10,12,Glas,150,15,700,12 x 0.7L - Glas (MEHRWEG),17000
078,12 x 0.7L - Glas (pfandfrei),0,10,12,Glas,0,0,700,12 x 0.7L - Glas,15600
079,12 x 1.0L - Dose(n),300,10,12,Dose(n),0,25,1000,12 x 1.0L - Dose (EINWEG),12720
